row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
98,PLoS Med,2020,32353039,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,14,,1.2,95,1.12,1.28,<.00001,87,0.01,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7192386/
99,PLoS Med,2018,29485986,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
100,PLoS Med,2015,26694529,med,Figure 2 (first panel),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,4,0.43,95,0.08,2.38,,0,0,FALSE,,,,"Figure 2 contains three panels (panels not labelled); info taken from first (top) panel. Referred to supplementary text for results from main anlysis, link to supp material broken.",https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001924
101,Ann Intern Med,2017,28828492,med,Figure 2 (first panel),TRUE,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,Summary statistics and intervals are prevalence's,https://www.acpjournals.org/doi/10.7326/M17-0868?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed
102,Lancet,2019,31668726,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,"No forest plots, all meta-analytic outcomes reported in tables (unsure of number of individual studies/estimates)",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6924620/
103,Lancet,2022,35279232,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8912932/
104,Ann Intern Med,2014,25004169,med,Figure 3 (top panel),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,6,3.32,95,2.73,3.91,,67,,FALSE,,,,"Summary statistics is a rate (number of events divided by no. of participants); panels not labelled in figure, top panel was used.",https://www.acpjournals.org/doi/full/10.7326/M14-0530?rfr_dat=cr_pub++0pubmed&url_ver=Z39.88-2003&rfr_id=ori%3Arid%3Acrossref.org
105,BMJ,2019,31285198,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,3,1.17,95,0.84,1.63,0.53,0,,FALSE,,,,,https://www.bmj.com/content/366/bmj.l4179.long
106,JAMA,2021,34427595,med,Figure 3 (all-casue mortality subgroup,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,7,0.87,95,0.79,0.96,,,,FALSE,,,,"Article has extensive supplementary material that may contain isquared/tau, but it is presented poorly and difficult to find the measures relating to the outcomes in the figure",https://jamanetwork.com/journals/jama/fullarticle/2783415
107,Epidemiology,2014,24713883,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,Letter to the editor,https://journals.lww.com/epidem/Fulltext/2014/05000/Cumulative_Meta_analysis_of_Job_Strain_and_CHD.19.aspx
108,BMJ,2020,32238384,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.bmj.com/content/369/bmj.m696.long
109,JAMA,2016,26813212,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://jamanetwork.com/journals/jama/fullarticle/2484344
110,Lancet,2019,31128925,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,Extending thrombolysis to 4·5–9 h and wake-up stroke using perfusion imaging: a systematic review and meta-analysis of individual patient data - ScienceDirect (usc.edu.au)
111,BMJ,2014,24452368,med,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,42,36,1.06,95,1.04,1.09,,74,,FALSE,,,,,
112,BMJ,2013,24169944,med,1A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,10,0.63,95,0.51,0.77,<0.00001,50,0.05,FALSE,,,,used random number generator to select plot,
113,PLoS Med,2014,25003901,med,Figure 1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,15,15,2.57,95,2.23,2.96,,72,,FALSE,,,,used random number generator to select plot,
114,PLoS Med,2013,23824703,med,,,TRUE,Qualtative,,FALSE,,,,,,,,,,,,,,,,,,,,,
115,PLoS Med,2021,34111122,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,"Selective serotonin reuptake inhibitors, and serotonin and norepinephrine reuptake inhibitors for anxiety, obsessive-compulsive, and stress disorders: A 3-level network meta-analysis - PubMed (nih.gov)"
116,Lancet,2021,34474011,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
117,Ann Intern Med,2014,25364886,med,Figure 1 (MRI subgroup),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,5,4,2.3,95,1.44,3.68,,39.25,,FALSE,,,,used random number generator to select plot,Association between atrial fibrillation and silent cerebral infarctions: a systematic review and meta-analysis - PubMed (nih.gov)
118,BMJ,2020,32816816,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,Self-management interventions to reduce healthcare use and improve quality of life among patients with asthma: systematic review and network meta-analysis - PubMed (nih.gov)
119,Epidemiology,2018,30063543,med,Figure 2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,24,-10.5,95,-16.7,-4.4,,63,,FALSE,,,,used random number generator to select figure; summary statistic = change in infant body weight per unit of a medication called PFOA,Serum Perfluorooctanoic Acid and Birthweight: An Updated Met... : Epidemiology (lww.com)
120,PLoS Med,2021,33428616,med,Figure 2 (passive control group; distress outcome),FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,27,27,-0.45,95,-0.58,-0.31,<0.001,,,TRUE,95,-1.04,0.14,"forest plot has multiple comparator (control) groups; used 'passive' comparator group; there are 4 outome domains, i selected the outcome domain with the largest number of studies ('distress')",Mindfulness-based programmes for mental health promotion in adults in nonclinical settings: A systematic review and meta-analysis of randomised controlled trials - PubMed (nih.gov)
121,Ann Intern Med,2018,29379948,med,Figure 2 (Diastolic blood pressure group),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,0.17,95,0.03,0.34,,70,,FALSE,,,,Used random number generator to select plot,"Mid- and Long-Term Health Risks in Living Kidney Donors: A Systematic Review and Meta-analysis: Annals of Internal Medicine: Vol 168, No 4 (acpjournals.org)"
122,BMJ,2012,23248080,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,22,11,-0.36,95,-0.45,-0.28,,83,,FALSE,,,,Used random number generator to select figure,Effectiveness of non-benzodiazepine hypnotics in treatment of adult insomnia: meta-analysis of data submitted to the Food and Drug Administration - PubMed (nih.gov)
123,Lancet,2016,27720497,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
124,BMJ,2021,33758001,med,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,
125,BMJ,2018,30158200,med,,,TRUE,Mendelian,,FALSE,,,,,,,,,,,,,,,,,,,,,
126,Lancet,2014,25262344,med,Figure 4 (placebo controlled or standard care controol group),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,12,12,0.33,95,0.25,0.42,,18.6,,FALSE,,,,Used random number generator to select figure,"HMG-coenzyme A reductase inhibition, type 2 diabetes, and bodyweight: evidence from genetic analysis and randomised trials - PubMed (nih.gov)"
127,Environ Health Perspect,2012,23131992,med,Figure 2 (Total PCBs group),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,5,1.7,95,1.25,2.27,,16.3,,FALSE,,,,,Persistent organic pollutants and type 2 diabetes: a prospective analysis in the nurses' health study and meta-analysis - PubMed (nih.gov)
128,PLoS Med,2016,27780217,med,Figure 5,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,6,6,0.11,95,0.07,0.15,,99.6,,FALSE,,,,Used random number generator to select figure,The Tuberculosis Cascade of Care in India's Public Sector: A Systematic Review and Meta-analysis - PubMed (nih.gov)
129,BMJ,2014,24736555,med,Figure 2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,28,28,1.11,95,0.57,2.17,0.76,17,,,,,,,Incretin treatment and risk of pancreatitis in patients with type 2 diabetes mellitus: systematic review and meta-analysis of randomised and non-randomised studies - PubMed (nih.gov)
130,Lancet,2022,35202601,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8863502/
131,PLoS Med,2017,28898252,med,,,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,"I think forest plots are arranged by ancestory, so you can't tell how many studies relate to each group- check",
132,Epidemiology,2012,22561117,med,,,TRUE,Not pooled,,FALSE,,,,,,,,,,,,,,,,,,,,,Household transmission of 2009 pandemic influenza A (H1N1): a systematic review and meta-analysis - PubMed (nih.gov)
133,Ann Intern Med,2019,31569213,med,Table 2 (All-cause mortality),FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,8,0.92,95,0.87,0.96,,,,FALSE,,,,THe point estimate was relative risk; didn't include forest plots- summary statistic estimates extracted from tables; study doesn't report I2,Red and Processed Meat Consumption and Risk for All-Cause Mortality and Cardiometabolic Outcomes: A Systematic Review and Meta-analysis of Cohort Studies - PubMed (nih.gov)
134,Lancet,2013,23683640,med,Figure 4B (top group in 4B),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,3,1,95,0.8,1.25,,62.5,,FALSE,,,,Used randome number generator; CHose top subgroup in figure 4B- it had the largest sample,Women's groups practising participatory learning and action to improve maternal and newborn health in low-resource settings: a systematic review and meta-analysis - ScienceDirect
135,BMJ,2018,29540345,med,Figure 7 (Chemotherapy subgroup),TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,11,9,2.87,95,2.25,3.68,,2,,,,,,Used random number generator to select plot; only used random effects model if heterogeneity p value <0.1 (was not the case for forest plot I used); used chemotherapy subgroup in plot,Immune-related adverse events for anti-PD-1 and anti-PD-L1 drugs: systematic review and meta-analysis - PubMed (nih.gov)
136,PLoS Med,2014,24586123,med,Figure 2 (Pregnancy subgroup),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,16,16,4.7,95,3.3,6.1,,90.4,,FALSE,,,,Used random number generator to select plot (used pregnancy subgroup from plot),Incident HIV during Pregnancy and Postpartum and Risk of Mother-to-Child HIV Transmission: A Systematic Review and Meta-Analysis | PLOS Medicine
137,BMJ,2017,29133286,med,,,FALSE,Editorial,,FALSE,,,,,,,,,,,,,,,,,,,,Narrative review,Eosinophilic esophagitis: update on management and controversies - PubMed (nih.gov)
138,PLoS Med,2019,31665140,med,Figure 3e (SBP in childhood subgroup),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,7,0.5,95,-0.62,1.62,,0,0,FALSE,,,,Used random number generator to select plot (used SBP in childhood subgroup in panel e),Impact of macronutrient supplements for children born preterm or small for gestational age on developmental and metabolic outcomes: A systematic review and meta-analysis | PLOS Medicine
139,BMJ,2019,31585960,med,,,TRUE,Prognostic,,FALSE,,,,,,,,,,,,,,,,,,,,"They did meta analysis of prediction models- unsure how to treat this, check with DB",Prognostic models for outcome prediction in patients with chronic obstructive pulmonary disease: systematic review and critical appraisal - PubMed (nih.gov)
140,PLoS Med,2016,27459705,med,Figure 2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,48,42,-3.77,95,-4.55,-2.99,,99.06,,FALSE,,,,,Cardiometabolic Risk Factor Changes Observed in Diabetes Prevention Programs in US Settings: A Systematic Review and Meta-analysis | PLOS Medicine
141,Ann Intern Med,2012,23362517,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,18,,0.34,95,0.24,0.49,<.001,0,0,FALSE,,,,,TJ Folder
142,Environ Health Perspect,2014,24659576,med,Figure 4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,4,3.26,95,1.48,7.19,,,,FALSE,,,,used random number generator to select figure; Used fixed effects models when heterogeneity p value was > 0.2 (chosen analysis used random meta anlaysis),
143,BMJ,2014,25099709,med,Figure 7,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,11,1.04,95,0.79,1.38,0.76,0,0,,,,,Used random number generator to select figure; used fixed effects when tau squared < 1; fixed effects used for chosen analysis,
144,BMJ,2012,23112118,med,Supp. Figure 6,TRUE_appendix,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,14,0.94,95,0.86,1.02,,18,,FALSE,,,,Used random number generator to select figure; figure in paper provide summaries of individual meta-analyses- see supp figures for more detail,
145,Environ Health Perspect,2014,24968374,med,"Results reported in text (first paragraph of ""impact of PFOA on fetal growth"")",FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,8,8,-0.023,95,-0.029,-0.016,,0,,FALSE,,,,,The Navigation Guide - evidence-based medicine meets environmental health: systematic review of nonhuman evidence for PFOA effects on fetal growth - PubMed (nih.gov)
146,BMJ,2019,30700403,med,Figure 3 (Parallel group trials subgroup),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,9,0.45,95,0.06,0.85,,49.1,,FALSE,,,,Used random number generator to select plot,
147,Lancet,2014,25468168,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
148,PLoS Med,2021,34582444,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,
149,PLoS Med,2022,35316272,med,Figure 4B (RCT & Cluster RCT subgroup),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,6,6,1,95,0.92,1.08,,52,0.0103,FALSE,,,,Used random number generator to select figure,
150,Ann Intern Med,2012,22371849,med,"1, top",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,2,0.23,95,0.13,0.43,,,,FALSE,,,,Back transformed SMD to MD,TJ Folder
151,Environ Health Perspect,2021,34038220,med,Figure 4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,22,22,1.027,95,1.009,1.047,,,,FALSE,,,,Used random number generator to select figure,
152,BMJ,2012,22611164,med,Figure 2,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,36,36,0.62,95,0.58,0.65,p<0.001,,,,,,,"Used random number generator to select figure; although 36 studies included in figure, 6 either had 0 cases and could not estimate a risk ratio or did not report cases in the intervention in control group.",
153,Ann Intern Med,2013,24026259,med,1,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,,-0.66,95,-0.73,-0.58,<.001,77,0.03,FALSE,,,,,TJ Folder
154,PLoS Med,2022,35041650,med,Table 2,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,84,84,4.37,95,2.6,7.25,,,,FALSE,,,,summary statistics reported in tables (not figures); used summary statistics reported under 'WHO definition',
155,PLoS Med,2021,34807920,med,Figure 4,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,8,2.2,95,1.57,3.1,,44.1,,FALSE,,,,"Used random number generator to select figure; figure does not show individual studies, just provides the point estimate and the number of studies that contributed to the estimate",
156,JAMA,2018,29554174,med,Figure 2 (ICS + LAMA vs ICS + placebo subgroup),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,5,0.67,95,0.48,0.92,,0,0,FALSE,,,,Used random number generator to select plot,
157,Ann Intern Med,2022,35073157,med,Figure 1 (General population subgroup),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,8,8,0.88,95,0.84,0.91,,90.04,0.12,FALSE,,,,,
158,Lancet,2013,24007976,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
159,PLoS Med,2012,22606070,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
160,JAMA,2016,27893131,med,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,6,-0.18,95,-0.31,-0.05,,0,,FALSE,,,,,
161,PLoS Med,2020,31905226,med,3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,23,,1.39,95,1.25,1.55,,89.4,,FALSE,,,,used random number generator to select plot,
162,BMJ,2020,32907799,med,Figure 3 (High normal subgroup),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,14,14,1.25,95,1.18,1.34,,21.13,,FALSE,,,,used random number generator to select plot,Association between high blood pressure and long term cardiovascular events in young adults: systematic review and meta-analysis - PubMed (nih.gov)
163,Ann Intern Med,2015,26414227,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,"Behavioral Programs for Type 2 Diabetes Mellitus: A Systematic Review and Network Meta-analysis: Annals of Internal Medicine: Vol 163, No 11 (acpjournals.org)"
164,Lancet,2017,29137869,med,Figure 3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,30,,7.88,95,7.03,8.74,,99.1,,FALSE,,,,,
165,BMJ,2016,27102806,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,Methotrexate monotherapy and methotrexate combination therapy with traditional and biologic disease modifying antirheumatic drugs for rheumatoid arthritis: abridged Cochrane systematic review and network meta-analysis - PubMed (nih.gov)
166,BMJ,2013,24030561,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,Different combined oral contraceptives and the risk of venous thrombosis: systematic review and network meta-analysis - PubMed (nih.gov)
167,JAMA,2012,22337681,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,Moderate to vigorous physical activity and sedentary time and cardiometabolic risk factors in children and adolescents - PubMed (nih.gov)
168,Environ Health Perspect,2015,26008903,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,
169,Lancet,2014,24656685,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,Effect of radiotherapy after mastectomy and axillary surgery on 10-year recurrence and 20-year breast cancer mortality: meta-analysis of individual patient data for 8135 women in 22 randomised trials - PubMed (nih.gov)
170,BMJ,2022,35236664,med,Figure 2 (Haemotological Cancers),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,11,0.4,95,0.32,0.5,,80,,FALSE,,,,used random number generator to select plot,Efficacy of covid-19 vaccines in immunocompromised patients: systematic review and meta-analysis - PubMed (nih.gov)
171,PLoS Med,2021,34383750,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,Summary measures are pooled sensitivity and pooled specificity- looking at accuracy of COVID RAT tests,Accuracy of novel antigen rapid diagnostics for SARS-CoV-2: A living systematic review and meta-analysis | PLOS Medicine
172,PLoS Med,2012,22952439,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,
173,PLoS Med,2019,31821329,med,"Figure 6 (figure is divided into subgroups by continent, also reports overall effects, which is what I've used here)",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,26,25,1.9,95,1.3,2.8,,100,0.0048,TRUE,95,0,7.9,Main outcome measure is incidence,Incidence of maternal peripartum infection: A systematic review and meta-analysis - PubMed (nih.gov)
174,BMJ,2020,32156698,med,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,
175,PLoS Med,2013,23976885,med,Figure 5 (second subgroup Ref's 103-57),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,7,7,2.34,95,1,5.44,,93.4,,FALSE,,,,used random number generator to select plot,Risk of early-onset neonatal infection with maternal infection or colonization: a global systematic review and meta-analysis - PubMed (usc.edu.au)
176,BMJ,2015,26420387,med,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,13,0.95,95,0.76,1.18,0.63,36,,FALSE,,,,subroups by level of bias in giure but used overall estimate,Calcium intake and risk of fracture: systematic review - PubMed (usc.edu.au)
177,BMJ,2015,26608737,med,"1, left",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,29,,0.76,95,0.67,0.85,,,,FALSE,,,,Review article on Meta analysis,How to estimate the health benefits of additional research and changing clinical practice - PubMed (usc.edu.au)
178,BMJ,2012,22872710,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,7,1.21,95,0.92,1.59,,0,,FALSE,,,,used random number generator to select plot,Assessing the risk of venous thromboembolic events in women taking progestin-only contraception: a meta-analysis - PubMed (usc.edu.au)
179,BMJ,2012,22277543,med,Overall,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,13,,0.85,95,0.77,0.94,,61.7,,FALSE,,,,,"Systematic review of peer support for breastfeeding continuation: metaregression analysis of the effect of setting, intensity, and timing - PubMed (usc.edu.au)"
180,Ann Intern Med,2013,23460056,med,Figure 1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,12,12,0.24,95,0.18,0.31,p<0.001,22,0.04,FALSE,,,,used random number generator to select plot,Eradication of hepatitis C virus infection and the development of hepatocellular carcinoma: a meta-analysis of observational studies - PubMed (usc.edu.au)
181,Epidemiology,2021,33935136,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,
182,JAMA,2012,23111824,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,Age and association of kidney measures with mortality and end-stage renal disease - PubMed (usc.edu.au)
183,PLoS Med,2021,34003832,med,Supplementary figure 1,TRUE_appendix,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,56,56,1.01,95,0.87,1.16,,,,FALSE,,,,"No forest plots displayed in article, all forest plots are provided as supplementary material",Effects of psychosocial support interventions on survival in inpatient and outpatient healthcare settings: A meta-analysis of 106 randomized controlled trials | PLOS Medicine
184,Lancet,2015,26411986,med,Figure 5 (PCI subgroup),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,0.55,95,0.08,1.02,0.02,0,,FALSE,,,,Used random number generator to select plot,https://pubmed.ncbi.nlm.nih.gov/26411986/
185,Lancet,2015,25579834,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/25579834/
186,PLoS Med,2013,23723742,med,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/23723742/
187,BMJ,2016,27599496,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/27599496/
188,BMJ,2015,26220070,med,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,1.35,95,1.04,1.76,0.02,81,0.04,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/26220070/
189,BMJ,2022,35379650,med,Figure 3 (opioid use subgroup),TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,-14.31,95,-21.57,-7.05,p<0.001,0,0,FALSE,,,,Used random number generator to select plot,https://pubmed.ncbi.nlm.nih.gov/35379650/
190,PLoS Med,2013,23935459,med,Figure 3 (Education subgroup),FALSE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,17,17,1.66,95,1.43,1.91,p<0.01,33,,FALSE,,,,"Used random number generator to select plot; figures don't show estimates from individual studies, they just report the estimates from separate subgroup analyses)",https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001488
191,BMJ,2014,25232064,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/25232064/
192,PLoS Med,2012,22912563,med,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,https://journals.plos.org/plosmedicine/article?id=10.1371/journal.pmed.1001276
193,Environ Health Perspect,2015,25933359,med,,,TRUE,Regression,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/25933359/
194,Ann Intern Med,2016,27322622,med,,,TRUE,Diagnostic,,FALSE,,,,,,,,,,,,,,,,,,,,Outcome measures reported in forst plots are sensitivity/specificity of a diagnostic test; plots don't report estimate of an overall effect.,https://pubmed.ncbi.nlm.nih.gov/27322622/
195,JAMA,2019,31573636,med,,,TRUE,Individual,,FALSE,,,,,,,,,,,,,,,,,,,,,https://pubmed.ncbi.nlm.nih.gov/31573636/
196,JAMA,2013,23403684,med,Figure 1 (HIV-negative subgroup),TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,5,0.76,95,0.59,0.97,0.03,7.1,,FALSE,,,,Used random number generator to selcet plot,https://pubmed.ncbi.nlm.nih.gov/23403684/
197,Epidemiology,2013,23903884,med,,,TRUE,Letter,,FALSE,,,,,,,,,,,,,,,,,,,,this is a letter to the editor,Body weight change and type 2 diabetes - PubMed (nih.gov)
198,PLoS Med,2016,27598322,med,Figure 4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,17,11,1.06,95,1.02,1.11,,48.9,0.0026,FALSE,,,,unsure if random effects were used for subgroups so used estimates from overall summary; used random number generator to select plot,"Association between Adult Height and Risk of Colorectal, Lung, and Prostate Cancer: Results from Meta-analyses of Prospective Studies and Mendelian Randomization Analyses - PubMed (nih.gov)"
199,BMJ,2013,24046285,med,Figure 2 (Smokers subgroup),TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5,5,0.75,95,0.67,0.83,,,,,,,,,"Effect of smoking on comparative efficacy of antiplatelet agents: systematic review, meta-analysis, and indirect comparison - PubMed (nih.gov)"
